qid	text_a	label
10	The 111 treatment also had a significant effect on the 222 -induced loss of norepinephrine neurons in the locus coeruleus and adjoining A5 and A7 noradrenaline cell groups.	2
11	In 111 /vehicle-treated animals, almost 40% loss of tyrosine hydroxylase-positive norepinephrine neurons was found in locus coeruleus/A5/A7 noradrenaline cell groups, whereas the extent of neuronal loss was lower than 15% of control values in 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine / 222 -treated monkeys.	0
12	In 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine /vehicle-treated animals, almost 40% loss of tyrosine hydroxylase-positive norepinephrine neurons was found in locus coeruleus/A5/A7 noradrenaline cell groups, whereas the extent of neuronal loss was lower than 15% of control values in 111 / 222 -treated monkeys.	2
13	Our data demonstrate that chronic treatment with the metabotropic glutamate receptor # antagonist, 111 , significantly reduces 222 toxicity towards dopaminergic and noradrenergic cell groups in non-human primates.	2
14	Effect of 111 -mediated CYP3A4 inhibition on clinical pharmacokinetics of 222 ( LBH589 ), an orally active histone_deacetylase_inhibitor .	0
15	Effect of 111 -mediated CYP3A4 inhibition on clinical pharmacokinetics of panobinostat ( 222 ), an orally active histone_deacetylase_inhibitor .	0
16	Effect of 111 -mediated CYP3A4 inhibition on clinical pharmacokinetics of panobinostat ( LBH589 ), an orally active 222 .	0
17	Effect of ketoconazole -mediated CYP3A4 inhibition on clinical pharmacokinetics of 111 ( LBH589 ), an orally active 222 .	0
18	Effect of ketoconazole -mediated CYP3A4 inhibition on clinical pharmacokinetics of panobinostat ( 111 ), an orally active 222 .	0
19	This study evaluated the effect of a potent CYP3A inhibitor, 111 , on the pharmacokinetics and safety of 222 .	0
20	On day 8, a single 111 dose was co-administered with 222 .	0
21	In the presence of 111 , there was #- and #-fold increase in C (max) and AUC of 222 , respectively.	3
22	Interaction study of 111 and 222 with co-administered drugs.	0
23	111 and 222 are fluoroquinolone_antibiotics used in treating urinary and respiratory tract infections.	0
24	111 and lomefloxacin are 222 used in treating urinary and respiratory tract infections.	0
25	Moxifloxacin and 111 are 222 used in treating urinary and respiratory tract infections.	0
26	Being 111 and lomefloxacin 222 the interaction study of was carried out with sucralfate , gelusil , erythromycin and multi_minerals .	0
27	Being 111 and lomefloxacin fluoroquinolones the interaction study of was carried out with 222 , gelusil , erythromycin and multi_minerals .	0
28	Being 111 and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate , 222 , erythromycin and multi_minerals .	0
29	Being 111 and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate , gelusil , 222 and multi_minerals .	0
30	Being 111 and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate , gelusil , erythromycin and 222 .	0
31	Being moxifloxacin and lomefloxacin 111 the interaction study of was carried out with 222 , gelusil , erythromycin and multi_minerals .	0
32	Being moxifloxacin and lomefloxacin 111 the interaction study of was carried out with sucralfate , 222 , erythromycin and multi_minerals .	0
33	Being moxifloxacin and lomefloxacin 111 the interaction study of was carried out with sucralfate , gelusil , 222 and multi_minerals .	0
34	Being moxifloxacin and lomefloxacin 111 the interaction study of was carried out with sucralfate , gelusil , erythromycin and 222 .	0
35	The response of 111 and 222 after interaction with co-administered drugs at different conditions and temperature were noted using a Shimadzu HPLC system with PDA detector.	0
36	111 and 222 reacts faster with sucralfate and gelusil in acidic media whereas with erythromycin in basic media and multi-minerals in neutral media.	0
37	111 and Lomefloxacin reacts faster with 222 and gelusil in acidic media whereas with erythromycin in basic media and multi-minerals in neutral media.	3
38	111 and Lomefloxacin reacts faster with sucralfate and 222 in acidic media whereas with erythromycin in basic media and multi-minerals in neutral media.	3
39	111 and Lomefloxacin reacts faster with sucralfate and gelusil in acidic media whereas with 222 in basic media and multi-minerals in neutral media.	3
40	111 and Lomefloxacin reacts faster with sucralfate and gelusil in acidic media whereas with erythromycin in basic media and 222 in neutral media.	3
41	Moxifloxacin and 111 reacts faster with 222 and gelusil in acidic media whereas with erythromycin in basic media and multi-minerals in neutral media.	3
42	Moxifloxacin and 111 reacts faster with sucralfate and 222 in acidic media whereas with erythromycin in basic media and multi-minerals in neutral media.	3
43	Moxifloxacin and 111 reacts faster with sucralfate and gelusil in acidic media whereas with 222 in basic media and multi-minerals in neutral media.	3
44	Moxifloxacin and 111 reacts faster with sucralfate and gelusil in acidic media whereas with erythromycin in basic media and 222 in neutral media.	3
45	Moxifloxacin and Lomefloxacin reacts faster with 111 and 222 in acidic media whereas with erythromycin in basic media and multi-minerals in neutral media.	0
46	Moxifloxacin and Lomefloxacin reacts faster with 111 and gelusil in acidic media whereas with 222 in basic media and multi-minerals in neutral media.	0
47	Moxifloxacin and Lomefloxacin reacts faster with 111 and gelusil in acidic media whereas with erythromycin in basic media and 222 in neutral media.	0
48	Moxifloxacin and Lomefloxacin reacts faster with sucralfate and 111 in acidic media whereas with 222 in basic media and multi-minerals in neutral media.	0
49	Moxifloxacin and Lomefloxacin reacts faster with sucralfate and 111 in acidic media whereas with erythromycin in basic media and 222 in neutral media.	0
50	Moxifloxacin and Lomefloxacin reacts faster with sucralfate and gelusil in acidic media whereas with 111 in basic media and 222 in neutral media.	0
51	Exposure to oral 111 is unaffected by 222 but greatly increased by ticlopidine .	0
52	Exposure to oral 111 is unaffected by itraconazole but greatly increased by 222 .	2
53	Exposure to oral S-ketamine is unaffected by 111 but greatly increased by 222 .	0
54	This study examined drug-drug interactions of oral 111 with the cytochrome P450 (CYP) 2B6 inhibitor 222 and the CYP3A inhibitor itraconazole .	0
55	This study examined drug-drug interactions of oral 111 with the cytochrome P450 (CYP) 2B6 inhibitor ticlopidine and the CYP3A inhibitor 222 .	0
56	This study examined drug-drug interactions of oral S-ketamine with the cytochrome P450 (CYP) 2B6 inhibitor 111 and the CYP3A inhibitor 222 .	0
57	In this randomized, blinded, crossover study, # healthy volunteers ingested # mg/kg 111 after pretreatments with oral 222 (250 mg twice daily), itraconazole (200 mg once daily), or placebo in 6-day treatment periods at intervals of # weeks.	0
58	In this randomized, blinded, crossover study, # healthy volunteers ingested # mg/kg 111 after pretreatments with oral ticlopidine (250 mg twice daily), 222 (200 mg once daily), or placebo in 6-day treatment periods at intervals of # weeks.	0
59	111 treatment increased the mean area under the plasma concentration-time curve extrapolated to infinity (AUC(0- )) of oral 222 by #-fold, whereas itraconazole treatment did not increase the exposure to S-ketamine .	3
60	111 treatment increased the mean area under the plasma concentration-time curve extrapolated to infinity (AUC(0- )) of oral ketamine by #-fold, whereas 222 treatment did not increase the exposure to S-ketamine .	0
61	111 treatment increased the mean area under the plasma concentration-time curve extrapolated to infinity (AUC(0- )) of oral ketamine by #-fold, whereas itraconazole treatment did not increase the exposure to 222 .	0
62	Ticlopidine treatment increased the mean area under the plasma concentration-time curve extrapolated to infinity (AUC(0- )) of oral 111 by #-fold, whereas 222 treatment did not increase the exposure to S-ketamine .	0
63	Ticlopidine treatment increased the mean area under the plasma concentration-time curve extrapolated to infinity (AUC(0- )) of oral ketamine by #-fold, whereas 111 treatment did not increase the exposure to 222 .	0
64	The ratio of 111 AUC(0- ) to ketamine AUC(0- ) was significantly decreased in the 222 (P &lt; #) and itraconazole phases (P = #) as compared to placebo.	0
65	The ratio of 111 AUC(0- ) to ketamine AUC(0- ) was significantly decreased in the ticlopidine (P &lt; #) and 222 phases (P = #) as compared to placebo.	0
66	The ratio of norketamine AUC(0- ) to 111 AUC(0- ) was significantly decreased in the 222 (P &lt; #) and itraconazole phases (P = #) as compared to placebo.	0
67	The ratio of norketamine AUC(0- ) to 111 AUC(0- ) was significantly decreased in the ticlopidine (P &lt; #) and 222 phases (P = #) as compared to placebo.	0
68	The ratio of norketamine AUC(0- ) to ketamine AUC(0- ) was significantly decreased in the 111 (P &lt; #) and 222 phases (P = #) as compared to placebo.	0
69	In the 111 and 222 phases, the areas under the effect-time curves (self-reported drowsiness and performance) were significantly higher than those in the placebo phase (P < #).	0
70	The findings suggest that the dosage of 111 should be reduced in patients receiving 222 .	1
71	We also found that Bcl-2 was overexpressed in 111 insensitive cells, and cotreatment with DZNep and 222 , a Bcl-2 family inhibitor, synergistically inhibited growth and induced apoptosis of DZNep insensitive MM cells.	0
72	We also found that Bcl-2 was overexpressed in DZNep insensitive cells, and cotreatment with 111 and 222 , a Bcl-2 family inhibitor, synergistically inhibited growth and induced apoptosis of DZNep insensitive MM cells.	2
73	We also found that Bcl-2 was overexpressed in DZNep insensitive cells, and cotreatment with DZNep and 111 , a Bcl-2 family inhibitor, synergistically inhibited growth and induced apoptosis of 222 insensitive MM cells.	0
74	In addition, 111 insensitivity might be associated with overexpression of Bcl-2, and the combination of 222 and DZNep could synergistically induced apoptosis.	0
75	In addition, DZNep insensitivity might be associated with overexpression of Bcl-2, and the combination of 111 and 222 could synergistically induced apoptosis.	2
76	111 failure in an HIV-positive woman on 222 therapy resulting in two ectopic pregnancies.	2
77	We present an interesting case of an HIV-positive woman on 111 therapy having tubal pregnancies on two separate occasions with 222 in place.	2
78	111 - 222 interaction and associated gastrointestinal bleeding risk in a case-control study.	0
79	We sought to evaluate whether initiation of an 111 increases the risk of hospitalization for gastrointestinal bleeding in 222 users.	0
80	111 users had an increased odds ratio of gastrointestinal bleeding upon initiation of 222 (OR = # [95% CI, ##]), fluoxetine (OR = # [95% CI, ##]), paroxetine (OR = # [95% CI, ##]), amitriptyline (OR = # [95% CI, ##]).	2
81	111 users had an increased odds ratio of gastrointestinal bleeding upon initiation of citalopram (OR = # [95% CI, ##]), 222 (OR = # [95% CI, ##]), paroxetine (OR = # [95% CI, ##]), amitriptyline (OR = # [95% CI, ##]).	2
82	111 users had an increased odds ratio of gastrointestinal bleeding upon initiation of citalopram (OR = # [95% CI, ##]), fluoxetine (OR = # [95% CI, ##]), 222 (OR = # [95% CI, ##]), amitriptyline (OR = # [95% CI, ##]).	2
83	111 users had an increased odds ratio of gastrointestinal bleeding upon initiation of citalopram (OR = # [95% CI, ##]), fluoxetine (OR = # [95% CI, ##]), paroxetine (OR = # [95% CI, ##]), 222 (OR = # [95% CI, ##]).	2
84	Also 111 , which is not believed to interact with 222 , increased the risk of GI bleeding (OR = # [95% CI, ##]).	2
85	111 users who initiated 222 , fluoxetine , paroxetine , amitriptyline , or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding.	2
86	111 users who initiated citalopram , 222 , paroxetine , amitriptyline , or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding.	2
87	111 users who initiated citalopram , fluoxetine , 222 , amitriptyline , or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding.	2
88	111 users who initiated citalopram , fluoxetine , paroxetine , 222 , or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding.	2
89	111 users who initiated citalopram , fluoxetine , paroxetine , amitriptyline , or 222 had an increased risk of hospitalization for gastrointestinal bleeding.	2
90	111 decreased the toxicity of 222 , increased exposure to parent compound, and decreased metabolite levels in a dose-dependent manner.	2
91	Of the isoform-specific CYP inhibitors tested for an effect on the 111 metabolite profile, only 222 was noticeably effective, indicating a role of CYPs 2A6, 2C9, 2Cl9, and 2E1.	0
92	With respect to toxicity, the order of CYP inhibitor effectiveness was 111 > 222 ~ tranylcypromine > ketoconazole .	0
93	With respect to toxicity, the order of CYP inhibitor effectiveness was 111 > diethyldithiocarbamate ~ 222 > ketoconazole .	0
94	With respect to toxicity, the order of CYP inhibitor effectiveness was 111 > diethyldithiocarbamate ~ tranylcypromine > 222 .	0
95	With respect to toxicity, the order of CYP inhibitor effectiveness was ABT > 111 ~ 222 > ketoconazole .	0
96	With respect to toxicity, the order of CYP inhibitor effectiveness was ABT > 111 ~ tranylcypromine > 222 .	0
97	With respect to toxicity, the order of CYP inhibitor effectiveness was ABT > diethyldithiocarbamate ~ 111 > 222 .	0
98	111 and 222 had no effect, while quinidine appeared to augment precocene_I toxicity.	0
99	111 and sulfaphenazole had no effect, while 222 appeared to augment precocene_I toxicity.	0
100	111 and sulfaphenazole had no effect, while quinidine appeared to augment 222 toxicity.	0
101	Furafylline and 111 had no effect, while 222 appeared to augment precocene_I toxicity.	0
102	Furafylline and 111 had no effect, while quinidine appeared to augment 222 toxicity.	0
103	Furafylline and sulfaphenazole had no effect, while 111 appeared to augment 222 toxicity.	2
104	111 containing cDNA encoding enhanced green fluorescent protein (GFP), under the control of a chicken -actin promoter, was delivered by intravitreal injection to adult mice in conjunction with enzymes including 222 , hyaluronan_lyase , heparinase_III , or chondroitin_ABC_lyase .	0
105	111 containing cDNA encoding enhanced green fluorescent protein (GFP), under the control of a chicken -actin promoter, was delivered by intravitreal injection to adult mice in conjunction with enzymes including collagenase , 222 , heparinase_III , or chondroitin_ABC_lyase .	0
106	111 containing cDNA encoding enhanced green fluorescent protein (GFP), under the control of a chicken -actin promoter, was delivered by intravitreal injection to adult mice in conjunction with enzymes including collagenase , hyaluronan_lyase , 222 , or chondroitin_ABC_lyase .	0
107	111 containing cDNA encoding enhanced green fluorescent protein (GFP), under the control of a chicken -actin promoter, was delivered by intravitreal injection to adult mice in conjunction with enzymes including collagenase , hyaluronan_lyase , heparinase_III , or 222 .	0
108	The addition of 111 or 222 greatly enhanced transduction of the retinal ganglion cell layer and increased the depth of transduction into the outer retina.	0
109	111 had a limited effect and 222 was ineffective.	0
110	Electroretinograms survived with higher concentrations of 111 and 222 than were required for optimal retinal transduction.	0
111	111 -mediated retinal transduction is improved by co-injection of 222 or chondroitin_ABC_lyase .	2
112	111 -mediated retinal transduction is improved by co-injection of heparinase_III or 222 .	2
113	AAV2 -mediated retinal transduction is improved by co-injection of 111 or 222 .	0
114	Prevention of emergence agitation in seven children receiving low-dose 111 and 222 total intravenous anesthesia.	0
115	We retrospectively reviewed the records of # pediatric oncology patients who received low-dose 111 in conjunction with 222 for total intravenous anesthesia (TIVA) repeatedly for radiation therapy.	0
116	EA signs were observed in all # patients in association with 111 TIVA but did not recur in any of # subsequent anesthetics sessions during which low-dose 222 was added to propofol .	0
117	EA signs were observed in all # patients in association with propofol TIVA but did not recur in any of # subsequent anesthetics sessions during which low-dose 111 was added to 222 .	0
118	Based on this experience, we suggest that low-dose 111 added to 222 may be associated with prevention of EA in children with a history of EA with propofol TIVA.	2
119	Based on this experience, we suggest that low-dose 111 added to propofol may be associated with prevention of EA in children with a history of EA with 222 TIVA.	0
120	111 , an 222 , is the standard hormone treatment for breast cancer.	0
121	111 and 222 reduce the plasma concentration of endoxifen by about 50%.	0
122	111 and fluoxetine reduce the plasma concentration of 222 by about 50%.	3
123	Paroxetine and 111 reduce the plasma concentration of 222 by about 50%.	3
124	It is better to avoid prescribing isoenzyme CYP 2D6 inhibitors to women treated with 111 for breast cancer, especially 222 such as paroxetine and fluoxetine .	1
125	It is better to avoid prescribing isoenzyme CYP 2D6 inhibitors to women treated with 111 for breast cancer, especially SSRI_antidepressants such as 222 and fluoxetine .	1
126	It is better to avoid prescribing isoenzyme CYP 2D6 inhibitors to women treated with 111 for breast cancer, especially SSRI_antidepressants such as paroxetine and 222 .	1
127	It is better to avoid prescribing isoenzyme CYP 2D6 inhibitors to women treated with tamoxifen for breast cancer, especially 111 such as 222 and fluoxetine .	0
128	It is better to avoid prescribing isoenzyme CYP 2D6 inhibitors to women treated with tamoxifen for breast cancer, especially 111 such as paroxetine and 222 .	0
129	It is better to avoid prescribing isoenzyme CYP 2D6 inhibitors to women treated with tamoxifen for breast cancer, especially SSRI_antidepressants such as 111 and 222 .	0
130	Depression does not always require 111 therapy, and 222 have no proven preventive impact on hot flushes linked to the menopause.	0
131	If in certain cases, an 111 is considered necessary, it may be advisable to replace 222 with anastrozole .	1
132	If in certain cases, an 111 is considered necessary, it may be advisable to replace tamoxifen with 222 .	0
133	If in certain cases, an antidepressant is considered necessary, it may be advisable to replace 111 with 222 .	0
134	111 locomotor sensitization and conditioned place preference in adolescent male and female rats neonatally treated with 222 .	0
135	The objective was to analyze the effects of neonatal 111 treatment on effects of 222 in adolescent rats using locomotor sensitization and conditioned place preference procedures.	0
136	In female rats, neonatal 111 treatment enhanced 222 locomotor sensitization compared with quinpirole -free controls sensitized to amphetamine .	2
137	In female rats, neonatal 111 treatment enhanced amphetamine locomotor sensitization compared with quinpirole -free controls sensitized to 222 .	0
138	In female rats, neonatal quinpirole treatment enhanced 111 locomotor sensitization compared with 222 -free controls sensitized to amphetamine .	0
139	In female rats, neonatal quinpirole treatment enhanced amphetamine locomotor sensitization compared with 111 -free controls sensitized to 222 .	0
140	Male rats demonstrated sensitization to 111 , although this was muted compared with female rats, and were unaffected by neonatal 222 .	0
141	Rats treated with neonatal 111 enhanced time spent in the 222 -paired context compared with quinpirole -free controls conditioned with amphetamine , but only female controls conditioned with amphetamine spent more time in the drug-paired context compared with saline-treated controls.	0
142	Rats treated with neonatal 111 enhanced time spent in the amphetamine -paired context compared with quinpirole -free controls conditioned with 222 , but only female controls conditioned with amphetamine spent more time in the drug-paired context compared with saline-treated controls.	0
143	Rats treated with neonatal 111 enhanced time spent in the amphetamine -paired context compared with quinpirole -free controls conditioned with amphetamine , but only female controls conditioned with 222 spent more time in the drug-paired context compared with saline-treated controls.	0
144	Rats treated with neonatal quinpirole enhanced time spent in the 111 -paired context compared with 222 -free controls conditioned with amphetamine , but only female controls conditioned with amphetamine spent more time in the drug-paired context compared with saline-treated controls.	0
145	Rats treated with neonatal quinpirole enhanced time spent in the amphetamine -paired context compared with 111 -free controls conditioned with 222 , but only female controls conditioned with amphetamine spent more time in the drug-paired context compared with saline-treated controls.	0
146	Rats treated with neonatal quinpirole enhanced time spent in the amphetamine -paired context compared with 111 -free controls conditioned with amphetamine , but only female controls conditioned with 222 spent more time in the drug-paired context compared with saline-treated controls.	0
147	In vivo CYP3A activity is significantly lower in 111 -treated as compared with 222 -treated renal allograft recipients.	0
148	In vitro studies have identified 111 and 222 as CYP3A inhibitors.	0
149	Systemic and apparent oral 111 clearance were 24% (269 # vs, # # ml/min, P = #) and 31% (479 # vs, # # ml/min, P = #), respectively, lower in 222 -treated patients (n = 20) than in matched tacrolimus -treated patients (n = 20).	3
150	Systemic and apparent oral 111 clearance were 24% (269 # vs, # # ml/min, P = #) and 31% (479 # vs, # # ml/min, P = #), respectively, lower in cyclosporine -treated patients (n = 20) than in matched 222 -treated patients (n = 20).	0
151	Systemic and apparent oral midazolam clearance were 24% (269 # vs, # # ml/min, P = #) and 31% (479 # vs, # # ml/min, P = #), respectively, lower in 111 -treated patients (n = 20) than in matched 222 -treated patients (n = 20).	0
152	The latter displayed 111 clearances similar to those in two larger cohorts of nonmatched 222 -treated patients (n = # and n = 80) and to those receiving a calcineurin_inhibitor -free regimen (n = 6).	0
153	The latter displayed 111 clearances similar to those in two larger cohorts of nonmatched tacrolimus -treated patients (n = # and n = 80) and to those receiving a 222 -free regimen (n = 6).	0
154	The latter displayed midazolam clearances similar to those in two larger cohorts of nonmatched 111 -treated patients (n = # and n = 80) and to those receiving a 222 -free regimen (n = 6).	0
155	This implies that in vivo hepatic and first-pass CYP3A activities are significantly lower in patients receiving 111 than in those receiving 222 , indicating that, at the doses generally used in clinical practice, cyclosporine is the stronger of the two with respect to CYP3A inhibition.	0
156	This implies that in vivo hepatic and first-pass CYP3A activities are significantly lower in patients receiving cyclosporine than in those receiving 111 , indicating that, at the doses generally used in clinical practice, 222 is the stronger of the two with respect to CYP3A inhibition.	0
157	Improved parathyroid hormone control by 111 is associated with reduction in 222 requirement in patients with end-stage renal disease.	0
158	Medical treatment with 111 is effective in reducing plasma parathyroid hormone (PTH) levels, but its effect on 222 dosing is unknown.	0
159	The primary objective of the study was to ascertain the difference in 111 responsiveness before and after # months of 222 therapy.	0
160	Reduction of PTH by 111 is associated with a decrease in 222 requirement.	2
161	Interaction of 111 with different 222 is antagonistic in breast but not in other cancer cells.	2
162	This study investigates the ability of 111 to sensitize cells from different origins to several 222 .	0
163	We found antagonism between 111 and the four drugs in the breast cancer cells MCF7 following all incubation schedules and between celecoxib and 222 in all cell lines except for two combinations in HCT116 cells.	0
164	We found antagonism between celecoxib and the four drugs in the breast cancer cells MCF7 following all incubation schedules and between 111 and 222 in all cell lines except for two combinations in HCT116 cells.	2
165	These results, if confirmed in-vivo, indicate that 111 is not a suitable chemosensitizer for breast cancer or with 222 for other cancers.	0
166	[Interaction between 111 and 222 ].	0
167	The drug interaction between 111 and 222 has been the subject of much study in recent years.	0
168	Contradictory results regarding the effect of 111 on platelet reactivity and on clinical outcome in 222 -treated patients have been reported in literature.	0
169	Concomitant use of 111 and 222 was found to decrease the exposure (AUC) to clopidogrel's active metabolite by 50% and to sharply increase platelet reactivity, as a result of inhibition by omeprazole of CYP2C19, a cytochrome P450 (CYP) enzyme.	3
170	Concomitant use of omeprazole and 111 was found to decrease the exposure (AUC) to clopidogrel's active metabolite by 50% and to sharply increase platelet reactivity, as a result of inhibition by 222 of CYP2C19, a cytochrome P450 (CYP) enzyme.	0
171	111 has a much weaker effect on 222 's pharmacokinetics and on platelet reactivity during concomitant use.	3
172	The influence of the other 111 when used simultaneously with 222 has not yet been investigated in adequately randomized studies.	0
173	Regulatory agencies state that the combination of 111 and the CYP2C19 inhibitors 222 and esomeprazole should be avoided.	1
174	Regulatory agencies state that the combination of 111 and the CYP2C19 inhibitors omeprazole and 222 should be avoided.	1
175	To date, there is no conclusive evidence of a clinically-relevant interaction between any of the 111 and 222 .	0
176	In vitro activity of 111 combined with 222 against clinical isolates of methicillin -resistant Staphylococcus aureus.	0
177	In vitro activity of 111 combined with fosfomycin against clinical isolates of 222 -resistant Staphylococcus aureus.	0
178	In vitro activity of minocycline combined with 111 against clinical isolates of 222 -resistant Staphylococcus aureus.	0
179	This study aimed to evaluate the in vitro activity of 111 combined with 222 against isolates of methicillin -resistant Staphylococcus aureus (MRSA).	0
180	This study aimed to evaluate the in vitro activity of 111 combined with fosfomycin against isolates of 222 -resistant Staphylococcus aureus (MRSA).	0
181	This study aimed to evaluate the in vitro activity of minocycline combined with 111 against isolates of 222 -resistant Staphylococcus aureus (MRSA).	0
182	The susceptibility results for 111 and 222 were interpreted according to the most relevant criteria.	0
183	The combination of 111 and 222 can be synergistic against MRSA.	2
184	The authors report the case of an infant with confirmed congenital hypothyroidism on 111 who experienced a possible drug interaction with 222 .	4
185	Questioning revealed the child was taking 111 drops before feeds while on 222 .	0
186	Drug interaction of 111 with 222 has not been reported previously and is not listed in the British National Formulary for Children.	0
187	111 does not inhibit the absorption of # milligrams of 222 or heme_iron at doses less than # milligrams in nonpregnant women.	0
188	111 does not inhibit the absorption of # milligrams of nonheme_iron or 222 at doses less than # milligrams in nonpregnant women.	0
189	111 is the only known component in the diet that may affect absorption of both 222 and heme_iron .	3
190	111 is the only known component in the diet that may affect absorption of both nonheme_iron and 222 .	3
191	However, the evidence for a 111 effect on 222 absorption mainly comes from studies that did not isolate the effect of calcium from that of other dietary components, because it was detected in single-meal studies.	3
192	However, the evidence for a calcium effect on 111 absorption mainly comes from studies that did not isolate the effect of 222 from that of other dietary components, because it was detected in single-meal studies.	0
193	Our objective was to establish potential effects of 111 on absorption of 222 and heme_iron n and the dose response for this effect in the absence of a meal.	0
194	Our objective was to establish potential effects of 111 on absorption of nonheme_iron and 222 n and the dose response for this effect in the absence of a meal.	0
195	We evaluated the effects of 111 doses between # and # mg on absorption of # mg 222 (as ferrous_sulfate ).	0
196	We evaluated the effects of 111 doses between # and # mg on absorption of # mg nonheme_iron (as 222 ).	0
197	We also evaluated the effects of 111 doses between # and # mg on absorption of # mg 222 [as concentrated RBC (CRBC)].	0
198	111 was administered as calcium_chloride in all studies and 222 were ingested on an empty stomach.	0
199	Calcium was administered as 111 in all studies and 222 were ingested on an empty stomach.	0
200	111 doses # mg diminished 222 absorption by an average of #%.	3
201	A 111 dose of # mg diminished absorption of # mg 222 by #%.	3
202	In conclusion, we demonstrated an isolated effect of 111 (as chloride) on absorption of # mg of iron provided as 222 (as sulfate) and heme_iron (as CRBC).	3
203	In conclusion, we demonstrated an isolated effect of 111 (as chloride) on absorption of # mg of iron provided as nonheme_iron (as sulfate) and 222 (as CRBC).	3
204	Synergistic interaction between 111 and 222 is sequence dependent in human non-small lung cancer with EGFR TKIs-resistant mutation.	4
205	This study was aimed to investigate the efficacy of single use of 111 and that of concurrent or sequential administration of sunitinib and 222 in NSCLC cell lines that are resistant to EGFR TKIs.	0
206	This study was aimed to investigate the efficacy of single use of sunitinib and that of concurrent or sequential administration of 111 and 222 in NSCLC cell lines that are resistant to EGFR TKIs.	0
207	111 exhibited dose-dependent growth inhibition in NSCLC cell lines and arrested cell cycle at G1 phase, whereas 222 arrested at S phase.	0
